	0	1
426	This is an expanded access program (EAP) for eligible participants designed to provide access to Fedratinib.	0
1195	Inclusion criteria :  Patients must have a known diagnosis of either unresectable hepatocellular carcinoma (HCC), platinum-refractory recurrent/metastatic squamous cell carcinoma of the head and neck (SCCHN), platinum-resistant/refractory epithelial ovarian cancer (EOC) with evidence of measurable disease or recurrent glioblastoma multiforme (GBM). ≥18 years of age. For patients with HCC: Documentation of progressive disease (PD) during or after treatment with either sorafenib or lenvatinib, or intolerance to the therapy. For patients with SCCHN: Received and failed up to 2 lines of prior systemic anti-cancer therapy with documentation of tumor recurrence or PD within 6 months of last platinum-based therapy in primary, recurrent, or metastatic setting. For patients with EOC: Received up to 3 lines of prior platinum-containing therapy when the disease was platinum-sensitive, and the patients should not have received any systemic therapy for platinum-resistant/refractory disease. specific to France only: Documentation of PD on or after 1 line of anti-cancer therapy for platinum resistant/refractory disease (unless patients are ineligible or intolerant to standard of care for platinum-resistant/refractory disease). For patients with GBM: Documentation of PD or first recurrence during or after temozolomide maintenance therapy for newly diagnosed GBM treated with 1st line radiotherapy plus concurrent temozolomide.  Exclusion criteria:  Prior exposure to agent that blocks CD38 or participation in clinical studies with isatuximab. For patients with HCC, SCCHN, EOC or GBM prior exposure to any agent (approved or investigational) that blocks the PD-1/PD-L1 pathway. Evidence of other immune related disease /conditions. History of non-infectious pneumonitis requiring steroids or current pneumonitis; history of the thoracic radiation. Has received a live-virus vaccination within 28 days of planned treatment start. Seasonal flu vaccines that do not contain live virus are permitted. Prior solid organ or bone marrow transplantation. Eastern Cooperative Oncology Group performance status (PS) ≥2 for patients with HCC, SCCHN or EOC or Karnofsky performance score ≤ 70 for patients with GBM. Poor bone marrow reserve. Poor organ function.  The above information is not intended to contain all considerations relevant to a patient's potential participation in a clinical trial.	1
1147	Inclusion criteria :  Diagnosis of rheumatoid arthritis ≥3 months duration  Active disease defined as:  at least 8/68 tender joints and 6/66 swollen joints, high sensitivity C-reactive protein (hs-CRP) >6 mg/l, continuous treatment with MTX for at least 12 weeks prior to baseline visit and on stable dose for at least 6 weeks prior to screening visit.  Part B only:  Bone erosion based on documented X-ray prior to first study drug intake, or Cyclic Citrullinated Peptide (CCP) positive, or Rheumatoid Factor (RF) positive.  Exclusion criteria:  Age <18 years or >75 years. Treatment with disease-modifying antirheumatic drugs (DMARDs) other than MTX within 4 weeks or 12 weeks prior to screening (depending on DMARDs). Past history of non-response to prior Tumor Necrosis Factor (TNF) or biologic treatment. Any past or current biologic agents for the treatment of rheumatoid arthritis within 3 months. Use of parenteral glucocorticoids or intraarticular glucocorticoids within 4 weeks prior to screening visit. Use of oral glucocorticoid greater than 10mg/day or equivalent/day, or a change in dosage within 4 weeks prior to baseline visit.  The above information is not intended to contain all considerations relevant to a participant's potential participation in a clinical trial.	1
1328	Inclusion Criteria  Informed consent: Subject must give their signed and dated written informed consent to participate. Subject must understand and be willing, able, and likely to comply with study procedures and restrictions. Subject must be able to read, comprehend, and record information in English. Subject is treatable on an outpatient basis. Age: >=18 years of age at Visit 1. Gender: Male or eligible female subjects. A female subject is eligible to participate if she is of non-childbearing potential (i.e., physiologically incapable of becoming pregnant, including any female who is post-menopausal or surgically sterile). Surgically sterile females are defined as those with a documented hysterectomy and/or bilateral oophorectomy or tubal ligation. Post-menopausal females are defined as being amenorrhoeic for greater than 1 year with an appropriate clinical profile, e.g., age appropriate, history of vasomotor symptoms. OR Childbearing potential with a negative pregnancy test at screening and agreeable to using one of the acceptable contraceptive methods consistently and correctly (i.e., in accordance with the approved product label and the instructions of the physician for the duration of the study). An eligible female is also not lactating nor planning on becoming pregnant during the study. Diagnosis of SAR, defined as documented clinical history or physician verification of subject reported historical SAR during each of the last two fall allergy seasons and a positive skin prick test (wheal >=3 millimeter [mm] larger than the negative control) to a prevalent local fall allergen within 12 months prior to Visit 1 or at Visit 1. Adequate exposure to local fall pollen: Subject resides within a geographical region where exposure to the local fall pollen to which they are sensitized is expected to be moderate or greater during the study period. Subject does not plan to travel outside the geographical region where exposure to local fall pollen to which they are sensitized is expected to be moderate or greater for more than 48 hours during the study period.  At Visit 2, the subject must meet the following criteria  Eligible subjects will need to have moderate to severe SAR symptoms, defined as a morning rTNSS of >=7 on at least four of the last seven days leading up to randomization. This includes the AM assessment on the morning of the randomization visit at Visit 2. Subjects should demonstrate at least a 70% compliance rate with both their placebo run-in study medications and their e-diary completion prior to randomization. This period includes the day of Visit 1 until the day before randomization at Visit 2. Subjects should have no significant change in medical condition(s) that would have been exclusionary at Visit 1. Subjects should not have used any prohibited medications that are detailed in the inclusion/exclusion criteria (including prohibited allergy medications). Subjects should not have travelled outside the local pollen region for more than 48 hours during the run-in period.  Exclusion Criteria  Significant concomitant medical conditions, defined as but not limited to:  Historical or current evidence of a clinically significant uncontrolled disease of any body system (e.g., tuberculosis, psychological disorders, eczema, uncontrolled asthma). Significant is defined as any disease that, in the opinion of the investigator, would put the safety of the subject at risk through study participation or which would confound the interpretation of the study results if the disease/condition exacerbated during the study.  A severe physical obstruction of the nose (e.g., deviated septum or nasal polyp) or nasal septal perforation that could affect the deposition of intranasal study drug.  Nasal (e.g., nasal septum), ocular, or throat injury, or surgery to these areas in the last 3 months.  Rhinitis medicamentosa. Bacterial or viral infection (e.g., common cold) of the eyes or upper respiratory tract within two weeks of Visit 1 or during the screening period.  Documented evidence of acute or significant chronic sinusitis, as determined by the individual investigator.  Current or history of glaucoma and/or cataracts or ocular herpes simplex. Physical impairment that would affect subject's ability to safely and fully participate in the study.  Clinical evidence of a Candida infection of the nose. History of psychiatric disease, intellectual deficiency, poor motivation, substance abuse (including drug and alcohol) or other conditions that will limit the validity of informed consent or that would confound the interpretation of the study results.  History of adrenal insufficiency.  Use of corticosteroids, defined as: Intranasal corticosteroid within four weeks prior to Visit 1 and during the treatment period. Inhaled, oral, intramuscular, intravenous, ocular, and/or dermatological corticosteroid (with the exception of hydrocortisone cream/ointment, 1% or less) within eight weeks prior to Visit 1 and during the treatment period. Use of allergy medications, within a timeframe relative to Visit 1, that would prevent the medication from being eliminated and/or have an effect. Exclusionary timeframes relative to Visit 1 for five common allergy treatments are noted below Intranasal cromolyn (<=2 weeks from Visit 1). Intranasal or systemic decongestants (<=3 days from Visit 1). Intranasal or systemic (other than oral) antihistamines (<=3 days from Visit 1).  Leukotriene modifiers (<=3 days from Visit 1). Oral antihistamines (<=2 days from Visit 1). Allergy medications, other than study supplied medications, are not allowed during the study.  Use of other medications that may affect allergic rhinitis or its symptoms, e.g., use of any ocular antihistamines, artificial tears, eyewashes/nasal irrigation solutions, homeopathic preparations, lubricants, sympathomimetic or vasoconstrictor preparations during the screening and treatment periods Use of any medications (prescription or non-prescription) or alcohol to induce sleep 48-hours prior to Visit 1 and during the treatment period. Use of other intranasally administered medications (e.g., calcitonin), including herbals and homeopathics during the run-in (Visit 1 - Visit 2) and treatment period. Use of immunosuppressive medications within 8 weeks prior to screening and during the treatment period. Use of any medications that significantly inhibit the cytochrome P450 subfamily enzyme CYP3A4 (e.g., ritonavir, ketoconazole) during the run-in (Visit 1 - Visit 2) and treatment period. Known hypersensitivity to corticosteroids or any excipients present in the nasal spray. Known hypersensitivity to cetirizine or any excipients in the tablet. Recent exposure to an investigational study drug or device within 30 days of Visit 1. Affiliation with investigator site: Study investigators, sub-investigators, study coordinators, employees of a participating investigator or immediate family members of the aforementioned are excluded from participating in this study. Chickenpox or measles during the last 3 weeks prior to screening and is non-immune. Immunotherapy is exclusionary unless the immunotherapy was initiated >=30 days from Visit 1 and if the dose has remained fixed over the 30 days prior to Visit 1, and the dose will remain fixed for the duration of the study. Drug/alcohol abuse: Subjects with a known or suspected history of alcohol or drug abuse within the last 2 years which in the opinion of the investigator could interfere with the subject's proper completion of the protocol requirement.	1
1271	Inclusion criteria :  Male or female patients, between 18 and 64 years of age, inclusive, with diabetes mellitus type 1 for more than one year Total insulin dose of <1.0 U/kg/day Fasting serum C-peptide <0.30 nmol/L at screening Glycohemoglobin (HbA1c) ≤75 mmol/mol (≤9%) at screening Stable insulin regimen for at least 2 months prior to study (day of insulin regimen switch, with respect to safety of the patient and scientific integrity of the study). Patients with anti-insulin antibody titer at screening ≤ 30.0 kU/L Body weight between 50.0 kg and 100.0 kg, inclusive, il male , and between 40.0 and 90.0 kg, inclusive, if female, Body Mass Index between 18 and 30.0 kg/m², inclusive  Exclusion criteria:  Any history or presence of clinically relevant cardiovascular, pulmonary, gastrointestinal, hepatic, renal, metabolic, hematological, neurological, osteomuscular, articular, psychiatric, systemic, ocular, gynecologic (if female), or infectious disease, or signs of acute illness or any history or presence of HIT-type II (heparin induced thrombocytopenia Type II) More than 1 episode of severe hypoglycemia resulting in coma/seizures or requiring assistance of another person, and/or hospitalization for diabetic ketoacidosis in the last 6 months before screening visit. Frequent headaches and/or migraine, recurrent nausea and/or vomiting (for vomiting only, more than twice a month). Symptomatic postural hypotension, irrespective of the decrease in blood pressure, or asymptomatic postural hypotension defined as a decrease in systolic blood pressure ≥20 mmHg within 3 minutes when changing from supine to standing position. Presence or history of drug hypersensitivity, or allergic disease diagnosed and treated by a physician. Likelihood of requiring treatment during the study period with drugs not permitted by the clinical study protocol If female, pregnancy (defined as positive β-HCG blood test), breast-feeding  The above information is not intended to contain all considerations relevant to a patient's potential participation in a clinical trial.	1
195	Primary Objectives:  Phase1: To characterize the safety and tolerability of isatuximab in combination with atezolizumab in participants with unresectable hepatocellular carcinoma (HCC), platinum-refractory recurrent/metastatic squamous cell carcinoma of the head and neck (SCCHN), platinum-resistant/refractory epithelial ovarian cancer (EOC), or recurrent glioblastoma multiforme (GBM), and to determine the recommended Phase 2 dose (RP2D). Phase2: To assess response rate (RR) of isatuximab in combination with atezolizumab in participants with HCC or SCCHN or EOC. Phase2: To assess the progression free survival rate at 6 months (PFS-6) of isatuximab in combination with atezolizumab, or as a single agent in participants with GBM.  Secondary Objectives:  To evaluate the safety profile of isatuximab monotherapy (GBM only), or in combination with atezolizumab in Phase 2. To evaluate the immunogenicity of isatuximab and atezolizumab. To characterize the pharmacokinetic (PK) profile of isatuximab single agent (GBM only) and atezolizumab in combination with isatuximab. To assess the overall efficacy of isatuximab in combination with atezolizumab, or single agent (GBM only).	0
916	For approximately 72 patients enrolled in the dose-finding and second portions, the total study duration per patient will be 166 weeks that will consist of a 4- week screening, a 12-week core treatment phase, a 144-week extension phase, and a 6-week post-treatment follow-up. For approximately 28 patients enrolled in the third portion, the total study duration per patient will be 106 weeks that will consist of a 4- week screening, a 12-week core treatment phase, a 84-week extension phase, and a 6-week post-treatment follow-up.	0
1215	Inclusion Criteria:  1. Subjects must have a documented positive test for the COVID-19 virus within 72 hours of the administration of study drug 2. Subjects who have no requirement for oxygen (Ordinal Scale for Clinical Improvement score of 3 or less) 3. Subjects must be under observation or admitted to a controlled facility or hospital (home quarantine is not sufficient) 4. Subjects must be receiving standard of care (SOC) for COVID-19 5. Subject's spirometry (forced expiratory volume in one second [FEV1] and forced vital capacity [FVC]) must be ≥70% of predicted value 6. If female, must be either post-menopausal (one year or greater without menses), surgically sterile, or, for female subjects of child-bearing potential who are capable of conception must be: practicing two effective methods of birth control (acceptable methods include intrauterine device, spermicide, barrier, male partner surgical sterilization, and hormonal contraception) during the study and through 30 days after completion of the study. Abstinence is not classified as an effective method of birth control. 7. If female, must not be pregnant, plan to become pregnant, or nurse a child during the study and through 30 days after completion of the study. A pregnancy test must be negative at the Screening Visit, prior to dosing on Day 1. 8. If male, must be surgically sterile or willing to practice two effective methods of birth control (acceptable methods include barrier, spermicide, or female partner surgical sterilization) during the study and through 30 days after completion of the study. Abstinence is not classified as an effective method of birth control. 9. Must have the ability to understand and give informed consent.  Exclusion Criteria:  1. No documented infection with SARS-CoV-2 2. Patients who are symptomatic and require oxygen (Ordinal Scale for Clinical Improvement score >3) at the time of screening 3. Known history of chronic pulmonary disease (e.g., asthma [including atopic asthma, exercise-induced asthma, or asthma triggered by respiratory infection], chronic pulmonary disease, pulmonary fibrosis, COPD), pulmonary hypertension, or heart failure. 4. Any condition which, in the opinion of the Principal Investigator, would prevent full participation in this trial or would interfere with the evaluation of the trial endpoints. 5. Previous exposure to PUL-042 Inhalation Solution	1
1234	Inclusion Criteria:  Patients of both sexes ≥ 18 years. Patients diagnosed with RA (according to the American College of Rheumatology (ACR) 2010 criteria) between January 2008 and December 2012 and who have initiated treatment with at least one synthetic DMARD during that period. Patients who have given written informed consent for their data to be collected and reviewed.  Exclusion Criteria:  Patients who are already participating in a clinical trial/s at the moment of participation in this study. Patients with whom it is suspected there will be insufficient information to complete the study objectives.	1
834	The expected duration of subject participation, including Screening of up to 29 days, Treatment Periods of 6 days and 11 days each with a Washout period of minimum of 7 days in between periods, Follow-up period of 6 days, and end-of-study-period of 10-14 days after last sotagliflozin dose, is approximately 66 days.	0
1153	"Inclusion Criteria:  Patients with heFH* who are not adequately controlled** with a maximally-tolerated daily dose*** of statin with or without other LMT, at a stable dose prior to the screening visit (week -2).  *Diagnosis of heFH must be made either by genotyping or by clinical criteria. For those patients not genotyped, the clinical diagnosis may be based on either the Simon Broome criteria for definite FH (Appendix 1) or the WHO/Dutch Lipid Network criteria with a score of >8 points (Appendix 2).  ** ""Not adequately controlled"" is defined as LDL-C ≥70 mg/dL (1.81 mmol/L) at the screening visit (week -2) in patients with a history of documented CVD (Appendix 3), or LDL-C ≥100 mg/dL (2.59 mmol/L) at the screening visit (week -2) in patients without a history of documented CVD.  *** ""Maximally-tolerated dose"" is defined as (any of the following are acceptable):  Rosuvastatin 20 mg or 40 mg daily Atorvastatin 40 mg or 80 mg daily Simvastatin 80 mg daily (if already on this dose for >1 year - see exclusion criterion #7)  Note: Patients who are not able to be on any of the above statin doses should be treated with the dose of daily atorvastatin, rosuvastatin, or simvastatin which is considered appropriate for the patient, according to the investigator's judgment. Some examples of acceptable reasons for a patient taking a lower statin dose include, but are not limited to: adverse effects on higher doses, advanced age, low body mass index, regional practices, local prescribing information, concomitant medications, co-morbid conditions such as impaired glucose tolerance/impaired fasting glucose. The reason(s) will be documented in the case report form (CRF).  Provide signed informed consent  Exclusion Criteria:  Patient without diagnosis of heFH made either by genotyping or by clinical criteria LDL-C <70 mg/dL (<1.81 mmol/L) at the screening visit (week-2) in patients with history of documented cardiovascular disease LDL-C <100 mg/dL (<2.59 mmol/L) at the screening visit (week ‑2) in patients without history of documented cardiovascular disease Not on a stable dose of LMT (including statin) for at least 4 weeks and/or fenofibrate for at least 6 weeks, as applicable, prior to the screening visit (week -2) and from screening to randomization Currently taking another statin than simvastatin, atorvastatin, or rosuvastatin Simvastatin, atorvastatin, or rosuvastatin is not taken daily or not taken at a registered dose Daily doses above atorvastatin 80 mg, rosuvastatin 40 mg, or simvastatin 40 mg (except for patients on simvastatin 80 mg for more than 1 year, who are eligible) Use of fibrates, other than fenofibrate within 6 weeks of the screening visit (week-2) or between screening and randomization visits Use of nutraceutical products or over-the-counter therapies that may affect lipids which have not been at a stable dose/amount for at least 4 weeks prior to the screening visit (week -2) or between screening and randomization visits Use of red yeast rice products within 4 weeks of the screening visit (week-2), or between screening and randomization visits Patient who has received plasmapheresis treatment within 2 months prior to the screening visit (week -2), or has plans to receive it during the study Recent (within 3 months prior to the screening visit [week -2] or between screening and randomization visits) MI, unstable angina leading to hospitalization, percutaneous coronary intervention (PCI), coronary artery bypass graft surgery (CABG), uncontrolled cardiac arrhythmia, stroke, transient ischemic attack (TIA), carotid revascularization, endovascular procedure or surgical intervention for peripheral vascular disease  (The inclusion/exclusion criteria provided above is not intended to contain all considerations relevant to a participant's potential participation in this clinical trial)."	1
1181	Inclusion criteria:  Either A or B below and who were not adequately controlled with their lipid-modifying therapy:  A) Participants with heterozygous familial hypercholesterolemia (heFH) with or without established coronary heart disease (CHD) or CHD risk equivalents  OR  B) Participants with hypercholesterolemia together with established CHD or CHD risk equivalents.  Exclusion criteria:  Age < 18 years LDL-C <70 mg/dL (< 1.81 mmol/L) Fasting serum triglycerides > 400 mg/dL (>4.52 mmol/L)  The above information was not intended to contain all considerations relevant to a participant's potential participation in a clinical trial.	1
341	Primary Objectives:  To evaluate the safety and tolerability of the combination of isatuximab (also known as SAR650984) and cemiplimab (also known as REGN2810) in patients with relapse/refractory multiple myeloma. To compare the overall response of the combination of isatuximab and cemiplimab versus isatuximab alone in patients with RRMM based on International Myeloma Working Group (IMWG) criteria.  Secondary Objectives:  To evaluate the efficacy as assessed by clinical benefit rate (CBR), duration of response (DOR), time to response (TTR), progression free survival (PFS), and overall survival (OS). To assess the pharmacokinetics (PK) of isatuximab and cemiplimab when given in combination. To assess the immunogenicity of isatuximab and cemiplimab when given in combination.	0
1357	Inclusion Criteria:  Either sex aged from ≥ 2 to < 12 years of age. Female subjects must not be of child bearing potential. Height and weight within a majority range (e.g., 25th through 75th percentile) of the subject's age and sex as provided in national tables. Documented history of SAR/PAR or CU at the time of inclusion. Subjects must be symptomatic at screening as judged by the investigator. A documented positive skin prick test or IgE test (RAST) for at least one seasonal or perennial allergen in children with AR obtained within the 12 months prior to inclusion. Excepting AR or CU, judged to be in general good health based on medical history, physical examination and clinical laboratory tests, with a QTc duration on the ECG recorded at screening within the normal range (≤ 440 msec). Written informed consent signed by the legal representative of the minor (his/her parent(s) or a person legally appointed if different from parent(s)) and, where applicable, assent signed by the child, according to local regulations.  Exclusion Criteria:  Female subjects of childbearing potential. If menarche occurs after study enrolment and during the dosing period, the subject should be discontinued from the treatment and followed up for safety as per protocol. Occurrence of menarche in the course of the study should always be documented. Intake of another investigational medication in another clinical study within 30 days prior to the first study drug intake. Clinically significant ECG abnormalities as judged by the investigator (e.g., Wolff-Parkinson-White [WPW] syndrome, long QT syndrome). Known allergy/hypersensitivity to the study drug or its inactive ingredients. Any clinical conditions or circumstances that in the opinion of the investigator would make the subject unsuitable for the study (e.g., hepatic impairment, renal impairment, mental impairment, cardiac disease). Subjects with known positive Hepatitis B surface antigen (Hbs Ag), or Hepatitis C antibody or who are known to be human immunodeficiency virus (HIV) positive. No testing will be required for this study.  Subjects who are expected to take during the study period or have taken any of the following medications prior to inclusion in the study and have not complied with the specified wash out period of 7 days unless otherwise noted:  Oral corticosteroids. Oral antihistamines: loratadine, desloratadine, and fexofenadine. Anti-leukotrienes Amoxicillin, benzylpenicillin, and macrolide antibiotics and imidazolic antifungals (systemic) Omeprazol Aspirin, ibuprofen Carbamazepine St. John's Wort (15 days) Hypersensitivity to H1 antihistamines or benzimidazoles. Ingestion of citrus fruits and cranberries or any fruit juice or any other well known PgP or organic anion transporter polypeptide (OATP) inhibitor, inducer, or substrate (see Appendix C) within 7 days prior to first dose of study medication. Mentally disabled minors or Minors who by official order have been institutionalised (e.g., in orphanages) must be excluded from participation. Minors who explicitly refuse to take part in the study.	1
991	Total study duration (per patient) is expected to be up to 71 days including screening (3 to 28 days before dosing).	0
977	COVID-19 has not been well suppressed, and became a pandemic within 3 months globally is mainly because of the virus characteristic in the following aspects:  Long incubation period (average 5-7 days, up to 28 days), and the incubation period is contagious Strong transmissibility, virus can be transmitted through aerosol Difficulty distinguishing infected patients from other pathogenic infections High negative rate of nucleic acid detection in upper respiratory tract samples of infected patients, which increases the difficulty of differential diagnosis of infection with other pathogens The existing RT-PCR nucleic acid detection kits for SARS-CoV-2 has two major problems. First, the procedure is not automated leading to higher requirements for personnel operation level and environment sterilize. What's more the kits are SARS-CoV-2 only. Once the test result is negative, it cannot help diagnose the exact pathogen in one time of experiment.  Therefore, this project intends to independently develop a fully enclosed rapid detection system for a total of 22 pathogens, including SARS-CoV-2, on the basis of the QIAstat-Dx fully automatic multiple PCR detection platform. The reasonably designed experiments are used to verify the performance of the cartridge detection and prove its clinical application value. The 22 pathogens tested in this project includes 4 coronavirus subtypes, A / B flu, parainfluenza virus, respiratory syncytial virus, etc., which is of great significance for the differential diagnosis of similar patients.	0
1341	Inclusion criteria:  Patients must have a known diagnosis of multiple myeloma with evidence of measurable disease, as defined below:  Serum M-protein ≥1 g/dL (≥0.5 g/dL in case of immunoglobulin A [IgA] disease), AND/OR Urine M-protein ≥200 mg/24 hours, OR In the absence of measurable M-protein, serum immunoglobulin free light chain ≥10 mg/dL, and abnormal serum immunoglobulin kappa lambda free light chain ratio (<0.26 or >1.65). Patients must have received prior treatment with an immunomodulatory drug (IMiD) (for ≥2 cycles or ≥2 months of treatment) and a proteasome inhibitor (PI) (for ≥2 cycles or ≥2 months of treatment). Patients must have received at least 3 prior lines of therapy (Note: Induction therapy and stem cell transplant ± maintenance will be considered as one line). Patient must have achieved MR or better with any anti-myeloma therapy (ie, primary refractory disease is not eligible).  Exclusion criteria:  Prior exposure to isatuximab or participated clinical studies with isatuximab. Prior exposure to any agent (approved or investigational) that blocks the programmed cell death-1 (PD-1)/PD-L1 pathway. Evidence of other immune related disease/conditions. History of non-infectious pneumonitis requiring steroids or current pneumonitis; history of the thoracic radiation. Has received a live-virus vaccination within 30 days of planned treatment start. Seasonal flu vaccines that do not contain live virus are permitted. Has allogenic haemopoietic stem cell (HSC) transplant. Prior treatment with idelalisib (a PI3K inhibitor). Eastern Cooperative Oncology Group (ECOG) performance status (PS) >2. Poor bone marrow reserve. Poor organ function.  The above information is not intended to contain all considerations relevant to a patient's potential participation in a clinical trial.	1
58	Primary Objective:  Assess in systemic lupus erythematosus (SLE) patients the effect of SAR113244 on B-cell subsets compared to placebo.  Secondary Objectives:  Assess in male and female lupus patients after SC single dose of SAR113244 the tolerability and safety of SAR113244.  Assess in male and female lupus patients:  The pharmacokinetics of SAR113244.  The pharmacodynamics of SAR113244 for the following disease parameters:  Safety of Estrogens in Lupus Erythematosus National Assessment Systemic Lupus Erythematosus Disease Activity Index (SELENA-SLEDAI) score, British Isles Lupus Assessment Group (BILAG) score (if applicable), BILAG-Based Composite Lupus Assessment (BICLA) (if applicable), systemic lupus erythematosus responder index (if applicable), Lupus-quality of life and Functional Assessment of Chronic Illness Therapy-Fatigue, anti-double stranded deoxyribonucleic acid antibody and anti-nuclear antibody levels and plasma complement levels (C3, C4), erythrocyte sedimentation rate and C-reactive protein. Peripheral blood B and T cell subsets.	0
1113	Inclusion criteria:  Tissue from an archived or fresh tumor sample A peripheral blood buffy coat sample is required for CLL/SLL. Patient has mantle cell lymphoma (MCL), follicular lymphoma (FL), or chronic lymphocytic leukemia (CLL)/SLL or diffuse large B cell lymphoma Patient > or = 18 years old Eastern Cooperative Oncology Group (ECOG) performance status < or = 2. Patients with DLBCL will have ECOG < or = 1 Adequate white blood cells and hemoglobin Good kidney and liver function Fasting glucose < 160 mg/dL No other malignancy Use of adequate birth control  Exclusion criteria:  Treatment with cytotoxic chemotherapy, biologic agents, investigational therapies within 4 weeks, or nitrosoureas or mitomycin C within 6 weeks of study enrollment Treatment with a small-molecule kinase inhibitor within 2 weeks, or 5 half lives of the drug or its active metabolites (whichever is longer) of study enrollment Prior treatment with a PI3K, mTOR, or Akt inhibitor. Prior treatment of MCL with temsirolimus is permitted in patients enrolled from countries where it is licensed for this indication. Radiation therapy within 2 weeks of enrollment Autologous stem cell transplantation within 16 weeks of enrollment Prior allogeneic transplantation except for patients with R/R DLBCL who meet inclusion criteria Central nervous system (CNS) or leptomeningeal involvement. Patients with DLBCL may have active CNS or leptomeningeal involvement. Positive Hepatitis B surface antigen (HBsAg) or Hepatitis C antibody (anti-HCV) serology Primary CNS lymphoma Primary mediastinal B-lymphoma  The above information is not intended to contain all considerations relevant to a patient's potential participation in a clinical trial.	1
868		0
239	The purpose of this study was to demonstrate the efficacy (% of change from baseline) of desloratadine to improve the nasal total symptom score of SAR to cypress pollen.	0
1412	"Inclusion criteria:  ≥18 years of age. Non-infectious intermediate, posterior, or pan-uveitis in the study eye. Active disease at screening or evidence of activity within the 3 months prior to screening visit. Following the approval of amendment-2, only participants with ""active disease"" as defined above were enrolled in the study. Starting oral prednisone dose must be greater than or equal to 15 mg/day and less than 80 mg/day. At screening, participants must be receiving oral prednisone (≥15 mg and <80 mg/day [or equivalent oral corticosteroid]) as single immunosuppressive therapy or in combination with MTX (≤25 mg/week) orally or intravenously or intramuscular or subcutaneous). - Participants could be receiving one or several of the following therapies: Azathioprine (≤2.5 mg/kg/day), Mycophenolate mofetil (≤2 g daily, orally), Cyclosporine (≤4 mg/kg daily, orally), Tacrolimus (≤4 mg daily, orally). The doses might not had been increased for at least 4 weeks prior to the randomization visit. At randomization, participants had been receiving oral prednisone (≥15 mg and <80 mg/day [or equivalent oral corticosteroid]) as single immunosuppressive therapy or in combination with MTX (≤25 mg/week) orally or intravenously or intramuscular or subcutaneous). Azathioprine, mycophenolate mofetil, cyclosporine and tacrolimus had to be permanently discontinued at least 48 hours prior to the first study treatment injection, or longer as per Investigator's judgment. These immunomodulatory therapies (IMTs) were not permitted anytime during the treatment period. Signed written informed consent.  Exclusion criteria:  Participants with best-corrected visual acuity (BCVA) worse than 20 early treatment diabetic retinopathy study (ETDRS) letters in at least one eye. Participants with confirmed or suspected uveitis of infectious etiology or uveitis of traumatic etiology. Participants with primary diagnosis of anterior uveitis. Prior treatment with anti-interleukin-6 (IL-6) or interleukin-6 receptor complex (IL-6R) antagonist therapies, including tocilizumab and sarilumab.  The above information is not intended to contain all considerations relevant to a participant's potential participation in a clinical trial."	1
403	Primary Objective:  To describe the pharmacokinetic (PK) profile of sarilumab in patients aged 1-17 years with Systemic Juvenile Idiopathic Arthritis (sJIA) in order to identify the dose and regimen for adequate treatment of this population.  Secondary Objective:  To describe the pharmacodynamics (PD) profile, the efficacy, and the long term safety of sarilumab in patients with sJIA.	0
861	We aim to deduct the seroprevalence of healthcare-personnel (HCP) who had participated in treatment of confirmed patients of Middle-East respiratory syndrome.  In first step, we collected the base-line (pre-exposure) serum from the HCP who worked in the hospitals in which confirmed MERS patients were treated. Pre-exposure serum was collected in a few centers. If the serum was drawn within 3 weeks from initial exposure, then the serum was considered adequate as pre-exposure. (Because, antibody against the MERS-CoV would be produced after more the 17-21 days of exposure). The serum was frozen.  In second step, we will collect the post-exposure serum from the HCP who worked in the hospitals in which confirmed MERS patients were treated or detected. We plan to include 25-30 centers. The timing of sample collection is 6-8 weeks after last contact with confirmed MERS patients. The serum will also freeze.  In third step, we will assay the presence of antibody in collected sample. We will use MERS-CoV ELISA kit (EUROIMMUNE co.) as screening test and MERS-CoV IFA kit (EUROIMMUNE co.) as confirm test.	0
1490	Inclusion Criteria:  Adult aged >=18years old; Diagnosed with 2019-nCoV. Diagnostic criteria including: Laboratory (RT-PCR) confirmed 2019-nCoV infection; CT of the lung conformed to the manifestation of viral pneumonia. Diagnosed with primary hypertension. Criteria for severe or critical ill conditions: Respiratory rate >=30/min; or Rest SPO2<=93%; or PaO2/FiO2<=300mmHg.  Exclusion Criteria:  Near-death state (expected survival time less than 24 hours); Malignant tumor; Pregnancy or puerperium women; ACEI contraindication Patients who refused to participant.	1
877	This is a multi-center, randomized, double blind, placebo-controlled, single dose escalation study of the safety and tolerability of subcutaneously administered REGN88 in rheumatoid arthritis patients who are receiving concomitant methotrexate.  Three (3) sequential dose cohorts of 5 subjects (4:1 active: placebo) will be dosed SC with REGN88 or placebo. Subjects who complete the study will participate in 14 study visits over 16 weeks.	0
27	Primary Objective:  To study the effect of mild and moderate hepatic impairment on the pharmacokinetics of SAR302503.  Secondary Objective:  To assess the tolerability of SAR302503 given as a single dose up to 300 mg in subjects with mild and moderate and hepatic impairment and in matched subjects with normal hepatic function.	0
659	The duration of study participation depended on the status of the participant at screening: 21 to 27 weeks including a screening/run-in period of 1 to 7 weeks, a double-blind treatment period of 12 weeks, followed by an 8-week follow-up period.	0
